voltage,leaf wetness,timestamp
0.7981670404802381,0.0,1719009102.2174475
0.798331417431343,0.0,1719009103.2342591
0.797986493232842,0.0,1719009104.2455204
0.7988849106059819,0.0,1719009105.2592099
0.7969553341859887,0.0,1719009106.2829893
0.7979130518114212,0.0,1719009107.289189
0.7985062913799021,0.0,1719009108.3049178
0.7987869745187348,0.0,1719009109.326768
0.7983738239045417,0.0,1719009110.3416076
0.7990103935072641,0.0,1719009111.3550432
0.7975851990962832,0.0,1719009112.3607109
0.797714152396872,0.0,1719009113.3700721
0.799483054269122,0.0,1719009114.388748
0.797653828140839,0.0,1719009115.4053903
0.7984525171082746,0.0,1719009116.4137144
0.795723330180377,0.0,1719009117.4278572
0.7974850982432331,0.0,1719009118.4379075
0.7975025829900213,0.0,1719009119.4478495
0.7985041054246773,0.0,1719009120.4633656
0.7975838877207773,0.0,1719009121.4731374
0.7990103935072641,0.0,1719009122.4883363
0.7982295556614938,0.0,1719009123.5022805
0.7980437606681834,0.0,1719009124.5085943
0.7980337060414486,0.0,1719009125.5225618
0.7979121775141147,0.0,1719009126.5393767
0.7987900349977481,0.0,1719009127.555176
0.798593293031872,0.0,1719009128.5656
0.7985215930883038,0.0,1719009129.579204
0.798264966642237,0.0,1719009130.599521
0.7983956830262189,0.0,1719009131.6153567
0.7979301006341268,0.0,1719009132.6270587
0.7982081343036009,0.0,1719009133.6356232
0.7984262859278468,0.0,1719009134.6541345
0.7983891252815178,0.0,1719009135.6727433
0.7980669300884502,0.0,1719009136.6911862
0.7980905367579476,0.0,1719009137.696505
0.7988118956066055,0.0,1719009138.7069054
0.7979768758536006,0.0,1719009139.7244673
0.7983493417810275,0.0,1719009140.740774
0.7978951287414384,0.0,1719009141.7522838
0.7981958935613642,0.0,1719009142.767104
0.7970497442111233,0.0,1719009143.781924
0.7981019029646754,0.0,1719009144.790561
0.7983572110243182,0.0,1719009145.8078434
0.7982444195049689,0.0,1719009146.816682
0.7982964432417683,0.0,1719009147.8314383
0.7983821303615679,0.0,1719009148.8515427
0.7982181892173452,0.0,1719009149.863771
0.7984206025202605,0.0,1719009150.8752978
0.7948306220794956,0.0,1719009151.8918564
0.7977771000822154,0.0,1719009152.9048316
0.798141684854742,0.0,1719009153.9111702
0.7979633241176467,0.0,1719009154.931457
0.7980874766289796,0.0,1719009155.9382575
0.7984171050412892,0.0,1719009156.957807
0.7978291198397409,0.0,1719009157.9686432
0.7983445328040029,0.0,1719009158.989391
0.7982597205580726,0.0,1719009159.99843
0.7982689012083144,0.0,1719009161.0216513
0.7982881369011574,0.0,1719009162.034432
0.7982824536219733,0.0,1719009163.0423462
0.7980201541794196,0.0,1719009164.0565438
0.7985303369388683,0.0,1719009165.077297
0.79820988298306,0.0,1719009166.081544
0.7982181892173452,0.0,1719009167.1010873
0.798313493134196,0.0,1719009168.1148248
0.7979725043225843,0.0,1719009169.1290734
0.7981954563924498,0.0,1719009170.1436028
0.7975502291793299,0.0,1719009171.1616094
0.7982715242537717,0.0,1719009172.1687214
0.7980166569295877,0.0,1719009173.184217
0.79796900710003,0.0,1719009174.1990979
0.7981928333796349,0.0,1719009175.2137547
0.7982610320786927,0.0,1719009176.2223442
0.7979965477818789,0.0,1719009177.238273
0.7982002652522064,0.0,1719009178.2529
0.7981220124591539,0.0,1719009179.2741792
0.7978675885169091,0.0,1719009180.3023398
0.797938843638577,0.0,1719009181.317542
0.7987511233071674,0.0,1719009182.3412764
0.7983030008870822,0.0,1719009183.3485973
0.7984315321549369,0.0,1719009184.368465
0.7979991707104235,0.0,1719009185.3814917
0.7980240885878773,0.0,1719009186.389084
0.7981945820547205,0.0,1719009187.401007
0.7979799359271711,0.0,1719009188.416337
0.7976092410304405,0.0,1719009189.429174
0.798230867175648,0.0,1719009190.4436772
0.7981233239502297,0.0,1719009191.461827
0.7984398386903573,0.0,1719009192.4749608
0.7983458443428235,0.0,1719009193.4893224
0.797945400900141,0.0,1719009194.4943411
0.7987323233655212,0.0,1719009195.5125418
0.7980695530472142,0.0,1719009196.526195
0.797653828140839,0.0,1719009197.546261
0.7981840900117101,0.0,1719009198.552163
0.7984157934871812,0.0,1719009199.5695217
0.7979471495044033,0.0,1719009200.5858662
0.7974859724793868,0.0,1719009201.6013076
0.7978920687103619,0.0,1719009202.6126363
0.7985242162421544,0.0,1719009203.627064
0.798155674152345,0.0,1719009204.6366265
0.7976061811426556,0.0,1719009205.655242
0.797948460957941,0.0,1719009206.6649034
0.7982654038161252,0.0,1719009207.6823072
0.7988700452061659,0.0,1719009208.6973891
0.7985154724003474,0.0,1719009209.7140543
0.7977543688987483,0.0,1719009210.721104
0.7972438138555527,0.0,1719009211.7347505
0.7986160273357834,0.0,1719009212.7515874
0.7972311379469597,0.0,1719009213.7711556
0.7981582971492154,0.0,1719009214.778491
0.7972276411492176,0.0,1719009215.7999165
0.7983235482212416,0.0,1719009216.8054798
0.7985587545395179,0.0,1719009217.8277788
0.7981552369863154,0.0,1719009218.8395095
0.7981263840971389,0.0,1719009219.8542473
0.7982063856246322,0.0,1719009220.8716505
0.7983410353685452,0.0,1719009221.8769732
0.7978413598471024,0.0,1719009222.9001515
0.7980122853700999,0.0,1719009223.9353285
0.7986553753691235,0.0,1719009224.9520526
0.79865056615147,0.0,1719009225.96666
0.7978881343869455,0.0,1719009226.9819171
0.7974899065436114,0.0,1719009228.0219445
0.7979401550903349,0.0,1719009229.037928
0.7962320096433055,0.0,1719009230.04803
0.798030645940945,0.0,1719009231.0681353
0.7984306577834426,0.0,1719009232.083542
0.7977486861161021,0.0,1719009233.0969357
0.7975091397829894,0.0,1719009234.1107252
0.7960440904504305,0.0,1719009235.1356285
0.7979235433889835,0.0,1719009236.1490026
0.7983397238307584,0.0,1719009237.161474
0.7971441556988283,0.0,1719009238.1771965
0.7971900507002241,0.0,1719009239.1948378
0.7974155968702457,0.0,1719009240.2079487
0.7975646542457833,0.0,1719009241.2172327
0.7979572039886778,0.0,1719009242.2353418
0.7971651362280179,0.0,1719009243.251176
0.797453625825292,0.0,1719009244.2674177
0.7986164645347609,0.0,1719009245.27437
0.8001621579662421,0.0,1719009246.289329
0.7975454208314199,0.0,1719009247.2973356
0.7983261712901504,0.0,1719009248.3172138
0.7969736915763201,0.0,1719009249.3250327
0.7969509633869203,0.0,1719009250.3360755
0.7981058374257843,0.0,1719009251.34965
0.7974361412188182,0.0,1719009252.3639584
0.7973815021465898,0.0,1719009253.3718288
0.7967818158718893,0.0,1719009254.385848
0.7971834942502989,0.0,1719009255.4006326
0.799033566589114,0.0,1719009256.4093544
0.7975742709757094,0.0,1719009257.4280827
0.7982758959987075,0.0,1719009258.4467869
0.7983462815224849,0.0,1719009259.4616187
0.7975497920566399,0.0,1719009260.4751704
0.7976175464478894,0.0,1719009261.4860651
0.794891792205612,0.0,1719009262.5025423
0.7955446032631643,0.0,1719009263.5116014
0.798327045646702,0.0,1719009264.526559
0.7967516582812175,0.0,1719009265.5388339
0.7975943787326907,0.0,1719009266.5503511
0.7959645543089957,0.0,1719009267.5600405
0.7993413833880121,0.0,1719009268.5743124
0.7975913188523629,0.0,1719009269.5955288
0.7978055141805607,0.0,1719009270.611295
0.7975410496093334,0.0,1719009271.6260045
0.8001997666767631,0.0,1719009272.631468
0.7983362263980505,0.0,1719009273.652475
0.7982846394979513,0.0,1719009274.6613965
0.7922502432707264,0.0,1719009275.6745899
0.7984315321549369,0.0,1719009276.6953146
0.795808107134115,0.0,1719009277.710909
0.8020498742878468,0.0,1719009278.722603
0.7981543626543379,0.0,1719009279.7374487
0.7973268635638258,0.0,1719009280.7525837
0.7973876216983422,0.0,1719009281.7635515
0.7983865021855943,0.0,1719009282.7739716
0.7981661661465802,0.0,1719009283.7892625
0.7987104630408774,0.0,1719009284.8009
0.7978973144788677,0.0,1719009285.8241293
0.7992237640640321,0.0,1719009286.8370547
0.797728140715301,0.0,1719009287.8494964
0.7981788439969586,0.0,1719009288.864107
0.798020591335793,0.0,1719009289.875774
0.7980411377204826,0.0,1719009290.880082
0.7975812649706251,0.0,1719009291.8988328
0.7983161161987846,0.0,1719009292.9033382
0.7988726685093903,0.0,1719009293.9168363
0.7984372155726875,0.0,1719009294.9254363
0.7980695530472142,0.0,1719009295.9301543
0.7979589525963329,0.0,1719009296.9521656
0.7982151290244497,0.0,1719009297.9669363
0.7974370154479482,0.0,1719009298.9716194
0.7978846372126975,0.0,1719009299.9893696
0.7976590737046516,0.0,1719009301.0086381
0.7977679201710055,0.0,1719009302.015474
0.7972831530500608,0.0,1719009303.0357196
0.7975034572286797,0.0,1719009304.0490532
0.7979615755087375,0.0,1719009305.0548418
0.7974422608253784,0.0,1719009306.075247
0.7981893360309664,0.0,1719009307.081384
0.7980695530472142,0.0,1719009308.1011944
0.7976455226740109,0.0,1719009309.1071956
0.7985775539478874,0.0,1719009310.1218004
0.7971096254017604,0.0,1719009311.1366813
0.7975996242454153,0.0,1719009312.1500182
0.7975681512367361,0.0,1719009313.1648157
0.7971441556988283,0.0,1719009314.1890116
0.7981023401268965,0.0,1719009315.2012086
0.7982343645480734,0.0,1719009316.216238
0.7981447450108528,0.0,1719009317.226861
0.7981749094888615,0.0,1719009318.2351787
0.7975502291793299,0.0,1719009319.2414622
0.7983174277315053,0.0,1719009320.2548869
0.797621480596935,0.0,1719009321.268629
0.797627600389391,0.0,1719009322.2912073
0.798551322231206,0.0,1719009323.3010871
0.7976245404923938,0.0,1719009324.3108363
0.7975353670253051,0.0,1719009325.3263018
0.7983628943730077,0.0,1719009326.3407743
0.7979987335555885,0.0,1719009327.3581321
0.7975917559780266,0.0,1719009328.3737357
0.7977434404752808,0.0,1719009329.379169
0.7979611383565954,0.0,1719009330.400171
0.7979786244668867,0.0,1719009331.417996
0.7975808278457039,0.0,1719009332.4271996
0.7980280229988717,0.0,1719009333.4478223
0.7981928333796349,0.0,1719009334.4552145
0.7977722915555825,0.0,1719009335.4662206
0.7984568889826216,0.0,1719009336.4845886
0.7983489046011494,0.0,1719009337.4968348
0.7977583031359865,0.0,1719009338.508119
0.7971992297419641,0.0,1719009339.5186055
0.7978981887740639,0.0,1719009340.5332048
0.7974055432780718,0.0,1719009341.5563881
0.7979760015471493,0.0,1719009342.5686038
0.8004555994800535,0.0,1719009343.570979
0.7970908305121549,0.0,1719009344.585719
0.7976157979380156,0.0,1719009345.60775
0.7980118482143306,0.0,1719009346.624295
0.7978190655663413,0.0,1719009347.6301522
0.7976411513802306,0.0,1719009348.6436813
0.7974711104818804,0.0,1719009349.659568
0.7980717388470646,0.0,1719009350.6812527
0.7987257652599249,0.0,1719009351.6879988
0.7971913619910547,0.0,1719009352.7007294
0.7971922361850945,0.0,1719009353.723637
0.7971673217039674,0.0,1719009354.7378364
0.7976638821421114,0.0,1719009355.7465227
0.7976433370267388,0.0,1719009356.7663774
0.7970519296456908,0.0,1719009357.7809136
0.7982382990944652,0.0,1719009358.786849
0.7985836746979595,0.0,1719009359.8108418
0.7984966731827798,0.0,1719009360.8210447
0.7955992258459696,0.0,1719009361.8300843
0.7991529312108989,0.0,1719009362.8435793
0.7981635431463312,0.0,1719009363.8633673
0.7966603122874618,0.0,1719009364.87412
0.798707839807169,0.0,1719009365.898283
0.7975441094644689,0.0,1719009366.9103847
0.7971913619910547,0.0,1719009367.9243395
0.798105400263311,0.0,1719009368.9398608
0.799375489041652,0.0,1719009369.9486268
0.7974641166132423,0.0,1719009370.9596727
0.7981972050682851,0.0,1719009371.9818685
0.7975956901104562,0.0,1719009372.987373
0.7979121775141147,0.0,1719009374.0294135
0.7982404849546549,0.0,1719009375.0380485
0.7981263840971389,0.0,1719009376.0536685
0.7982037626071241,0.0,1719009377.073123
0.7973342943823178,0.0,1719009378.0820491
0.7976957927775787,0.0,1719009379.0942469
0.7979978592460109,0.0,1719009380.1003432
0.7984682558705503,0.0,1719009381.1184711
0.7977272664444621,0.0,1719009382.122398
0.7977486861161021,0.0,1719009383.1406462
0.7980127225259084,0.0,1719009384.1481285
0.7975668398648965,0.0,1719009385.1625812
0.7972975774849624,0.0,1719009386.1730127
0.7983795072686641,0.0,1719009387.1885905
0.7983384122932558,0.0,1719009388.2014635
0.7976096781573903,0.0,1719009389.210913
0.7984984219447506,0.0,1719009390.2313013
0.7984774368339069,0.0,1719009391.2435684
0.7988774779015566,0.0,1719009392.2553952
0.7942106540135905,0.0,1719009393.2649488
0.7937475762461412,0.0,1719009394.279285
0.7962385650688129,0.0,1719009395.2939947
0.7980039794157117,0.0,1719009396.312793
0.7958391340469086,0.0,1719009397.3222282
0.7982041997766354,0.0,1719009398.340786
0.7974977746796634,0.0,1719009399.3533273
0.7979327235341467,0.0,1719009400.3708308
0.7974383267918883,0.0,1719009401.3815918
0.7980219028050906,0.0,1719009402.3974435
0.7977980827882272,0.0,1719009403.4067335
0.7975532890390591,0.0,1719009404.4259517
0.7969164341845039,0.0,1719009405.4418066
0.7974623681473227,0.0,1719009406.4498582
0.8015945125605493,0.0,1719009407.4683626
0.797583013470601,0.0,1719009408.480523
0.7946488630621298,0.0,1719009409.493118
0.7987830396194093,0.0,1719009410.5137494
0.7977526203496845,0.0,1719009411.5253136
0.7984179794108295,0.0,1719009412.5399244
0.7951530829787155,0.0,1719009413.55189
0.7981438706803852,0.0,1719009414.566544
0.7998197543715913,0.0,1719009415.580732
0.7989316931291528,0.0,1719009416.5926104
0.7976651935347983,0.0,1719009417.604057
0.798478748401231,0.0,1719009418.622526
0.7992123957731687,0.0,1719009419.6336193
0.7976608222269208,0.0,1719009420.649032
0.7980083509692415,0.0,1719009421.6620326
0.7977836571700978,0.0,1719009422.6751673
0.7981176408242883,0.0,1719009423.6921585
0.7973946154792779,0.0,1719009424.7008598
0.7923109505319603,0.0,1719009425.7216046
0.797849665580352,0.0,1719009426.7357097
0.7983825675438334,0.0,1719009427.7443116
0.7990431856299773,0.0,1719009428.7666836
0.7979475866555541,0.0,1719009429.7936215
0.7935068771908442,0.0,1719009430.8082943
0.7986785471071309,0.0,1719009431.8194075
0.7986990957029265,0.0,1719009432.835694
0.8005268847053353,0.0,1719009433.8541114
0.7991962178571734,0.0,1719009434.8620498
0.8072059760253447,0.0,1719009435.8812191
0.7994257733643062,0.0,1719009436.8909466
0.7975502291793299,0.0,1719009437.9145532
0.7971638249428326,0.0,1719009438.9261918
0.7976490197112946,0.0,1719009439.9390004
0.7989850343860896,0.0,1719009440.9578016
0.7976354687029863,0.0,1719009441.964523
0.7978863857995586,0.0,1719009442.9851847
0.7963950233206569,0.0,1719009443.995458
0.7979921762367832,0.0,1719009445.0114236
0.7890938743544789,0.0,1719009446.023397
0.7964579573834962,0.0,1719009447.0339725
0.8041941560013628,0.0,1719009448.045132
0.8048497078790406,0.0,1719009449.059915
0.7935789548495942,0.0,1719009450.071899
0.7889297484974387,0.0,1719009451.0860252
0.7901974758160657,0.0,1719009452.0940876
0.7981412476897036,0.0,1719009453.113017
0.7947589664312611,0.0,1719009454.1220388
0.7984319693407196,0.0,1719009455.1366665
0.7972958290667949,0.0,1719009456.14314
0.7964050752453398,0.0,1719009457.159538
0.8059027616646413,0.0,1719009458.1739137
0.7992740471419078,0.0,1719009459.1882443
0.7967625849272588,0.0,1719009460.2029321
0.7968320788548668,0.0,1719009461.2132964
0.7974475062073276,0.0,1719009462.2292788
0.7897565346776796,0.0,1719009463.2366083
0.7972521187754902,0.0,1719009464.2520528
0.7962630387197942,0.0,1719009465.2678351
0.8036340597315368,0.0,1719009466.281926
0.7960790517209739,0.0,1719009467.2925332
0.7971668846087114,0.0,1719009468.3084202
0.7979134889601278,0.0,1719009469.3243265
0.797455811404622,0.0,1719009470.339671
0.7952151302678212,0.0,1719009471.3490515
0.798793969901582,0.0,1719009472.3640094
0.7964745650919669,0.0,1719009473.3740692
0.7982872625501694,0.0,1719009474.391343
0.7998739779337507,0.0,1719009475.402297
0.8025249560523955,0.0,1719009476.4136927
0.7974426979403697,0.0,1719009477.4304605
0.7963889047659274,0.0,1719009478.442422
0.7954576451252473,0.0,1719009479.4578543
0.7987751698283256,0.0,1719009480.4669251
0.7974212793427222,0.0,1719009481.483578
0.7990812247122685,0.0,1719009482.501921
0.7978374255563532,0.0,1719009483.5112648
0.7980704273670591,0.0,1719009484.5270424
0.7979738157815683,0.0,1719009485.543335
0.7976577623132792,0.0,1719009486.5570347
0.7979266034358483,0.0,1719009487.5697577
0.7961354271932004,0.0,1719009488.5828202
0.7977071582496764,0.0,1719009489.596225
0.7974496917844727,0.0,1719009490.6109042
0.7982487912305212,0.0,1719009491.6268752
0.7979545810781454,0.0,1719009492.6363132
0.7974435721704447,0.0,1719009493.654809
0.7975379897557398,0.0,1719009494.6702676
0.7976498939709353,0.0,1719009495.6820695
0.7980127225259084,0.0,1719009496.6940403
0.797166447513491,0.0,1719009497.7138102
0.7976048697626377,0.0,1719009498.7231286
0.7976555766616054,0.0,1719009499.7416046
0.8041097007468112,0.0,1719009500.751018
0.7977325120713852,0.0,1719009501.7714305
0.7982487912305212,0.0,1719009502.783939
0.798269775556677,0.0,1719009503.7942307
0.7977797229165278,0.0,1719009504.8085954
0.7982330530331838,0.0,1719009505.8225496
0.7979191718961482,0.0,1719009506.8303633
0.7932207592118212,0.0,1719009507.846913
0.7993737400291687,0.0,1719009508.8634396
0.7992294482173614,0.0,1719009509.8765116
0.798514598016852,0.0,1719009510.8875213
0.7979252919870072,0.0,1719009511.897678
0.7967153819569868,0.0,1719009512.900943
0.7976293489026505,0.0,1719009513.9107141
0.7998477406664231,0.0,1719009514.9252748
0.8004092426606144,0.0,1719009515.9341586
0.7975948158585746,0.0,1719009516.943634
0.7971957329625257,0.0,1719009517.9648578
0.7970917046917814,0.0,1719009518.979244
0.7975978757406716,0.0,1719009519.9885464
0.7974920921359336,0.0,1719009521.0012624
0.7932024131780162,0.0,1719009522.0161428
0.798096219858679,0.0,1719009523.0334477
0.7977578659983857,0.0,1719009524.044297
0.798969731518949,0.0,1719009525.0627108
0.7977036611790895,0.0,1719009526.0718749
0.8073635883995189,0.0,1719009527.0874844
0.796726308537921,0.0,1719009528.0948558
0.798058624059764,0.0,1719009529.1133976
0.7964736910009131,0.0,1719009530.1279597
0.7971205526898055,0.0,1719009531.1435394
0.8011746122490679,0.0,1719009532.159615
0.8003768805599565,0.0,1719009533.1681259
0.795193719511837,0.0,1719009534.17812
0.7932172647248956,0.0,1719009535.1878374
0.7972927693362033,0.0,1719009536.2044086
0.7982299928328453,0.0,1719009537.2193367
0.7964645130524817,0.0,1719009538.2282517
0.800923997894011,0.0,1719009539.2461941
0.8052120853289191,0.0,1719009540.257638
0.7997817107067187,0.0,1719009541.2753282
0.7974969004418222,0.0,1719009542.286454
0.7996527138289133,0.0,1719009543.3035643
0.7967735115928933,0.0,1719009544.3171291
0.7986562497727308,0.0,1719009545.3311124
0.7971712555626391,0.0,1719009546.344487
0.799437579308532,0.0,1719009547.3584175
0.7927455275665567,0.0,1719009548.4064226
0.7980135968376141,0.0,1719009549.416891
0.7983353520401844,0.0,1719009550.432422
0.797941029391656,0.0,1719009551.444602
0.7979196090452954,0.0,1719009552.4783561
0.7986995329078406,0.0,1719009553.4849977
0.7940385247410271,0.0,1719009554.5038426
0.7936344333907472,0.0,1719009555.5181837
0.7905616041514856,0.0,1719009556.566537
0.7903371867106097,0.0,1719009557.58158
0.7977110924564821,0.0,1719009558.593769
0.7894064243560601,0.0,1719009559.6063313
0.7984105472735985,0.0,1719009560.6165094
0.7974916550174074,0.0,1719009561.6304765
0.7985421411569513,0.0,1719009562.6475072
0.7975283730829981,0.0,1719009563.657448
0.7963801639841401,0.0,1719009564.670334
0.7986348269201438,0.0,1719009565.6905718
0.7975331814174718,0.0,1719009566.7059963
0.7986514405544023,0.0,1719009567.7176836
0.7985298997460406,0.0,1719009568.727939
0.7979790616202758,0.0,1719009569.7418761
0.7946257066558404,0.0,1719009570.7510211
0.7977972085073732,0.0,1719009571.7717996
0.7947493541526542,0.0,1719009572.785322
0.8070448652606936,0.0,1719009573.7955925
0.8067217806473659,0.0,1719009574.8042026
0.7957460537838701,0.0,1719009575.8174577
0.8074612225013817,0.0,1719009576.8345046
0.7988473099586111,0.0,1719009577.8492742
0.7969129375673285,0.0,1719009578.8541021
0.7879559988018352,0.0,1719009579.8701994
0.7985972278091937,0.0,1719009580.8780034
0.7985259650120264,0.0,1719009581.8943863
0.7940743481962196,0.0,1719009582.9084382
0.7988792267723861,0.0,1719009583.922734
0.7978584084696623,0.0,1719009584.9351747
0.7957980561963405,0.0,1719009585.9441144
0.8047302329882244,0.0,1719009586.9567854
0.7890995489993147,0.0,1719009587.9736435
0.7985622520994875,0.0,1719009588.9874933
0.7980944712117273,0.0,1719009590.0020714
0.7987948443249921,0.0,1719009591.0173938
0.7986199621277388,0.0,1719009592.031834
0.7983746982679145,0.0,1719009593.0444684
0.7968827793274409,0.0,1719009594.0531826
0.798100591478204,0.0,1719009595.0641615
0.7989889694152525,0.0,1719009596.0737922
0.7986317665187501,0.0,1719009597.0813656
0.7968229003661458,0.0,1719009598.099428
0.8004315463697269,0.0,1719009599.113599
0.7971563943320819,0.0,1719009600.1243284
0.798416667856551,0.0,1719009601.1329947
0.8026715125900639,0.0,1719009602.150417
0.8033330289019753,0.0,1719009603.1625059
0.7984380899451233,0.0,1719009604.1770627
0.7981023401268965,0.0,1719009605.187788
0.7973460962891332,0.0,1719009606.203168
0.7971931103792658,0.0,1719009607.2178762
0.7961651447067704,0.0,1719009608.2280118
0.7945951228586603,0.0,1719009609.240682
0.7979672584895008,0.0,1719009610.2598991
0.7981093347266688,0.0,1719009611.2728562
0.8000318411927774,0.0,1719009612.283738
0.7973019485325858,0.0,1719009613.2930992
0.7975664027410128,0.0,1719009614.3103101
0.7978015799129077,0.0,1719009615.3198533
0.7978391741296997,0.0,1719009616.3323357
0.7985403923824643,0.0,1719009617.3405583
0.7980638699713056,0.0,1719009618.356837
0.7970969497721763,0.0,1719009619.3632083
0.7976512053606202,0.0,1719009620.3818514
0.7975716482296855,0.0,1719009621.394295
0.8000458348077197,0.0,1719009622.3976588
0.8022047311788336,0.0,1719009623.4159012
0.797907806029408,0.0,1719009624.429499
0.7971074399465019,0.0,1719009625.4391239
0.7968832164023185,0.0,1719009626.4514103
0.7992469379530158,0.0,1719009627.4621983
0.79632028996651,0.0,1719009628.4768271
0.7988267608652153,0.0,1719009629.4934313
0.7977976456477878,0.0,1719009630.5073495
0.7985456387074246,0.0,1719009631.5213907
0.7979681327947015,0.0,1719009632.5364246
0.7979716300167619,0.0,1719009633.5504353
0.7978728342643864,0.0,1719009634.560683
0.7971061286737262,0.0,1719009635.579472
0.797282278842979,0.0,1719009636.5939956
0.79938248509663,0.0,1719009637.6064541
0.797765297341777,0.0,1719009638.6155674
0.7979790616202758,0.0,1719009639.6378632
0.7984254115571057,0.0,1719009640.6501446
0.7979860560789094,0.0,1719009641.6630714
0.7984004920434709,0.0,1719009642.674769
0.7976839901943373,0.0,1719009643.6903946
0.7973854361434372,0.0,1719009644.7007096
0.797314187482578,0.0,1719009645.7148533
0.7984350296421647,0.0,1719009646.7195604
0.7979064945846028,0.0,1719009647.7377832
0.7978190655663413,0.0,1719009648.7557547
0.7986549381673607,0.0,1719009649.7711082
0.7990982767913559,0.0,1719009650.7853122
0.797714152396872,0.0,1719009651.796993
0.7978046398986374,0.0,1719009652.811667
0.7982278069764073,0.0,1719009653.82237
0.7975537261620085,0.0,1719009654.8381913
0.7978321798392836,0.0,1719009655.854321
0.79661354716555,0.0,1719009656.8655353
0.7987576814399313,0.0,1719009657.881593
0.8006274726255898,0.0,1719009658.8973541
0.7978522884458288,0.0,1719009659.9057782
0.7959763535609321,0.0,1719009660.9286342
0.7970646051816432,0.0,1719009661.9429758
0.7981945820547205,0.0,1719009662.9555695
0.7980319574124026,0.0,1719009663.9708107
0.8086872511079912,0.0,1719009664.9808059
0.7989286325793268,0.0,1719009665.9901066
0.8021671102209291,0.0,1719009667.0118341
0.8008203436310248,0.0,1719009668.0234263
0.7959916489216079,0.0,1719009669.0375836
0.8013408193668434,0.0,1719009670.052422
0.7992080233592285,0.0,1719009671.0756142
0.7992329461605019,0.0,1719009672.0838315
0.7966161694993348,0.0,1719009673.0983012
0.7983095585394091,0.0,1719009674.1137922
0.7944793427397352,0.0,1719009675.1251533
0.7956643366065927,0.0,1719009676.1432269
0.7968976398907595,0.0,1719009677.1578052
0.8005382554312144,0.0,1719009678.1677437
0.7990930299927372,0.0,1719009679.186273
0.7976581994437106,0.0,1719009680.2004776
0.8009817301393278,0.0,1719009681.2139688
0.7965781457701206,0.0,1719009682.2286036
0.8022139177266334,0.0,1719009683.2389617
0.8040974482665186,0.0,1719009684.2504227
0.8028215725859775,0.0,1719009685.2642567
0.7956088394713925,0.0,1719009686.2750652
0.7967223749665253,0.0,1719009687.2977915
0.8049621826773157,0.0,1719009688.3125331
0.7944138078044682,0.0,1719009689.325562
0.8032477103256008,0.0,1719009690.3367631
